season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2
2020,2021-01-29,1871,Spanish Segunda Division,Real Zaragoza,SD Ponferradina,28.55,32.18,0.4001,0.2775,0.3224,1.17,0.92,45.3,18.9,1,0,,,,,,
2020,2021-01-30,1871,Spanish Segunda Division,Real Oviedo,Albacete,36.38,26.72,0.4748,0.2139,0.3113,1.3,0.77,19.1,53.5,0,1,,,,,,
2020,2021-01-30,1871,Spanish Segunda Division,AD Alcorcon,Málaga,28.18,30.24,0.4065,0.2455,0.348,1.06,0.75,55.6,29.8,0,1,,,,,,
2020,2021-01-30,1871,Spanish Segunda Division,Mallorca,Girona FC,50.06,37.74,0.5611,0.1388,0.3002,1.39,0.54,74.9,29.6,1,0,,,,,,
2020,2021-01-30,1871,Spanish Segunda Division,Almeria,Castellon,44.59,29.41,0.587,0.1611,0.2519,1.76,0.8,52.1,49.5,3,1,,,,,,
2020,2021-01-31,1871,Spanish Segunda Division,Sporting Gijón,FC Cartagena,34.99,26.73,0.4984,0.2092,0.2924,1.44,0.83,23.4,48.8,0,0,,,,,,
2020,2021-01-31,1871,Spanish Segunda Division,Espanyol,Rayo Vallecano,58.87,41.88,0.6255,0.1234,0.2511,1.71,0.61,68.6,34.2,2,3,,,,,,
2020,2021-01-31,1871,Spanish Segunda Division,Mirandes,Las Palmas,32.21,35.62,0.3764,0.3079,0.3157,1.16,1.02,15.6,19.2,2,0,,,,,,
2020,2021-01-31,1871,Spanish Segunda Division,Tenerife,Fuenlabrada,32.75,33.68,0.4096,0.2624,0.328,1.15,0.86,33.2,21.3,1,1,,,,,,
2020,2021-02-01,1871,Spanish Segunda Division,Leganes,Lugo,39.33,34.34,0.4548,0.2135,0.3317,1.18,0.71,26.4,23.2,3,2,,,,,,
2020,2021-02-01,1871,Spanish Segunda Division,CD Sabadell,Logrones,30.05,27.49,0.4598,0.2495,0.2907,1.43,0.98,57.0,39.3,0,0,,,,,,
2020,2021-02-05,1871,Spanish Segunda Division,Albacete,Mallorca,27.9,50.35,0.1975,0.496,0.3064,0.74,1.35,53.4,64.8,0,1,,,,,,
2020,2021-02-06,1871,Spanish Segunda Division,FC Cartagena,Real Oviedo,26.98,34.88,0.3483,0.3607,0.2911,1.25,1.28,50.5,26.9,2,0,,,,,,
2020,2021-02-06,1871,Spanish Segunda Division,Logrones,Sporting Gijón,27.59,34.4,0.3302,0.3113,0.3586,0.9,0.87,34.5,21.7,0,4,,,,,,
2020,2021-02-06,1871,Spanish Segunda Division,Fuenlabrada,Almeria,33.9,45.41,0.2768,0.4231,0.3001,1.02,1.33,17.8,55.7,1,1,,,,,,
2020,2021-02-07,1871,Spanish Segunda Division,Girona FC,Leganes,37.19,40.05,0.3733,0.2776,0.3491,1.01,0.82,24.3,33.6,0,2,,,,,,
2020,2021-02-07,1871,Spanish Segunda Division,Málaga,Real Zaragoza,31.3,29.13,0.3851,0.2671,0.3479,1.03,0.8,20.9,56.5,1,2,,,,,,
2020,2021-02-07,1871,Spanish Segunda Division,Rayo Vallecano,Tenerife,44.51,32.53,0.5332,0.1848,0.282,1.52,0.77,29.7,27.3,0,1,,,,,,
2020,2021-02-07,1871,Spanish Segunda Division,Castellon,Mirandes,28.89,33.74,0.3893,0.304,0.3066,1.24,1.06,48.4,11.6,0,1,,,,,,
2020,2021-02-07,1871,Spanish Segunda Division,Las Palmas,CD Sabadell,34.01,29.66,0.43,0.2746,0.2954,1.37,1.03,12.0,51.0,0,1,,,,,,
2020,2021-02-08,1871,Spanish Segunda Division,SD Ponferradina,AD Alcorcon,31.39,27.03,0.4038,0.2593,0.3369,1.1,0.82,11.6,50.7,2,0,,,,,,
2020,2021-02-08,1871,Spanish Segunda Division,Lugo,Espanyol,34.34,57.19,0.1807,0.5402,0.2791,0.77,1.54,17.5,60.2,1,1,,,,,,
2020,2021-02-12,1871,Spanish Segunda Division,CD Sabadell,Real Zaragoza,30.67,30.46,0.4042,0.275,0.3208,1.18,0.92,55.8,57.3,1,1,,,,,,
2020,2021-02-13,1871,Spanish Segunda Division,FC Cartagena,Rayo Vallecano,28.49,42.93,0.2949,0.4288,0.2763,1.21,1.51,53.3,25.6,2,2,,,,,,
2020,2021-02-13,1871,Spanish Segunda Division,Mirandes,Girona FC,34.56,35.12,0.38,0.2589,0.3611,0.97,0.75,20.0,22.2,3,3,,,,,,
2020,2021-02-13,1871,Spanish Segunda Division,Tenerife,SD Ponferradina,33.73,32.82,0.425,0.2535,0.3215,1.2,0.86,19.4,16.9,1,0,,,,,,
2020,2021-02-14,1871,Spanish Segunda Division,Mallorca,Espanyol,50.88,56.66,0.3616,0.324,0.3144,1.14,1.07,100.0,100.0,1,2,,,,,,
2020,2021-02-14,1871,Spanish Segunda Division,Almeria,Las Palmas,45.26,32.77,0.5869,0.1553,0.2578,1.7,0.74,55.6,12.1,3,1,,,,,,
2020,2021-02-14,1871,Spanish Segunda Division,Leganes,Albacete,42.3,27.17,0.5281,0.1657,0.3062,1.35,0.62,22.8,53.0,3,1,,,,,,
2020,2021-02-14,1871,Spanish Segunda Division,AD Alcorcon,Logrones,25.76,24.46,0.4137,0.2478,0.3386,1.11,0.78,42.2,51.6,1,0,,,,,,
2020,2021-02-14,1871,Spanish Segunda Division,Sporting Gijón,Málaga,38.22,30.16,0.5009,0.1692,0.3299,1.22,0.58,31.5,21.4,1,0,,,,,,
2020,2021-02-15,1871,Spanish Segunda Division,Castellon,Fuenlabrada,27.91,33.97,0.3718,0.3182,0.31,1.19,1.08,51.1,19.8,1,2,,,,,,
2020,2021-02-15,1871,Spanish Segunda Division,Real Oviedo,Lugo,33.23,34.8,0.4075,0.2738,0.3187,1.2,0.92,32.8,15.5,3,1,,,,,,
2020,2021-02-17,1871,Spanish Segunda Division,Leganes,Almeria,43.32,46.28,0.3707,0.3357,0.2936,1.28,1.21,41.2,68.3,2,1,,,,,,
2020,2021-02-19,1871,Spanish Segunda Division,SD Ponferradina,Mirandes,32.13,34.86,0.3837,0.303,0.3134,1.19,1.02,14.2,14.9,1,0,,,,,,
2020,2021-02-20,1871,Spanish Segunda Division,Espanyol,CD Sabadell,57.72,30.44,0.7157,0.0815,0.2028,2.03,0.52,68.4,47.7,1,0,,,,,,
2020,2021-02-20,1871,Spanish Segunda Division,Albacete,Sporting Gijón,26.67,38.58,0.3038,0.3311,0.3651,0.83,0.88,58.4,24.7,0,1,,,,,,
2020,2021-02-20,1871,Spanish Segunda Division,Las Palmas,FC Cartagena,32.1,29.02,0.4349,0.2839,0.2812,1.48,1.14,19.6,49.8,2,0,,,,,,
2020,2021-02-21,1871,Spanish Segunda Division,Leganes,Tenerife,44.08,34.23,0.5269,0.1757,0.2974,1.41,0.69,36.3,11.6,1,0,,,,,,
2020,2021-02-21,1871,Spanish Segunda Division,Mallorca,Almeria,50.06,45.63,0.4772,0.2356,0.2872,1.47,0.95,96.8,92.7,2,0,,,,,,
2020,2021-02-21,1871,Spanish Segunda Division,Girona FC,Castellon,35.8,27.22,0.4813,0.2166,0.3021,1.37,0.82,13.6,48.4,2,1,,,,,,
2020,2021-02-21,1871,Spanish Segunda Division,Lugo,Logrones,33.41,23.87,0.4875,0.2107,0.3018,1.37,0.8,16.8,50.9,1,1,,,,,,
2020,2021-02-21,1871,Spanish Segunda Division,Málaga,Rayo Vallecano,29.64,42.56,0.2935,0.3994,0.3072,1.03,1.25,25.2,24.8,2,0,,,,,,
2020,2021-02-22,1871,Spanish Segunda Division,Fuenlabrada,Real Oviedo,34.81,34.98,0.4082,0.2806,0.3111,1.24,0.97,11.1,17.2,2,2,,,,,,
2020,2021-02-22,1871,Spanish Segunda Division,Real Zaragoza,AD Alcorcon,30.68,26.23,0.4464,0.2024,0.3512,1.09,0.63,64.9,59.5,0,1,,,,,,
2020,2021-02-26,1871,Spanish Segunda Division,CD Sabadell,Albacete,30.29,25.75,0.4528,0.2236,0.3236,1.22,0.76,62.0,61.3,0,0,,,,,,
2020,2021-02-26,1871,Spanish Segunda Division,FC Cartagena,Leganes,27.83,44.4,0.2614,0.4616,0.2769,1.09,1.54,54.5,39.5,1,0,,,,,,
2020,2021-02-27,1871,Spanish Segunda Division,Rayo Vallecano,SD Ponferradina,40.56,32.69,0.5039,0.2104,0.2856,1.49,0.86,30.2,18.4,1,1,,,,,,
2020,2021-02-27,1871,Spanish Segunda Division,Almeria,Lugo,44.22,32.81,0.5609,0.1729,0.2661,1.64,0.79,42.9,12.1,4,1,,,,,,
2020,2021-02-27,1871,Spanish Segunda Division,Castellon,Las Palmas,27.09,33.24,0.3794,0.325,0.2956,1.29,1.17,46.0,10.0,4,0,,,,,,
2020,2021-02-27,1871,Spanish Segunda Division,Logrones,Mallorca,24.37,51.3,0.1519,0.5791,0.269,0.68,1.61,49.6,73.4,0,1,,,,,,
2020,2021-02-28,1871,Spanish Segunda Division,Fuenlabrada,Girona FC,34.73,36.07,0.3791,0.2924,0.3285,1.1,0.93,9.7,18.8,1,1,,,,,,
2020,2021-02-28,1871,Spanish Segunda Division,Sporting Gijón,Espanyol,39.42,57.52,0.2218,0.4475,0.3307,0.74,1.18,30.8,68.0,1,1,,,,,,
2020,2021-02-28,1871,Spanish Segunda Division,Tenerife,AD Alcorcon,33.68,27.42,0.4144,0.2194,0.3662,1.0,0.64,20.3,57.4,3,1,,,,,,
2020,2021-02-28,1871,Spanish Segunda Division,Real Oviedo,Real Zaragoza,35.38,29.3,0.4376,0.2494,0.313,1.26,0.88,24.8,55.9,1,0,,,,,,
2020,2021-03-01,1871,Spanish Segunda Division,Mirandes,Málaga,34.07,31.39,0.4306,0.2466,0.3228,1.2,0.83,11.3,12.9,1,0,,,,,,
2020,2021-03-05,1871,Spanish Segunda Division,Espanyol,Real Oviedo,57.22,35.79,0.6942,0.0894,0.2164,1.93,0.53,71.4,10.2,1,1,,,,,,
2020,2021-03-06,1871,Spanish Segunda Division,Real Zaragoza,Tenerife,28.74,35.24,0.3799,0.2719,0.3483,1.02,0.81,54.6,9.6,1,0,,,,,,
2020,2021-03-06,1871,Spanish Segunda Division,Leganes,Castellon,43.25,30.27,0.5436,0.189,0.2675,1.64,0.85,25.2,49.6,0,0,,,,,,
2020,2021-03-06,1871,Spanish Segunda Division,Las Palmas,Rayo Vallecano,30.19,40.04,0.3106,0.4001,0.2893,1.17,1.37,15.7,26.1,1,1,,,,,,
2020,2021-03-06,1871,Spanish Segunda Division,Albacete,Logrones,25.88,23.83,0.4266,0.2284,0.345,1.09,0.71,60.8,61.8,1,1,,,,,,
2020,2021-03-07,1871,Spanish Segunda Division,Málaga,CD Sabadell,30.73,29.83,0.3829,0.2811,0.336,1.08,0.88,25.1,59.0,2,0,,,,,,
2020,2021-03-07,1871,Spanish Segunda Division,SD Ponferradina,Sporting Gijón,33.11,39.75,0.3122,0.3304,0.3574,0.87,0.91,17.0,26.2,2,2,,,,,,
2020,2021-03-07,1871,Spanish Segunda Division,Mallorca,FC Cartagena,51.66,28.65,0.697,0.0896,0.2134,1.96,0.54,77.4,47.7,2,1,,,,,,
2020,2021-03-07,1871,Spanish Segunda Division,Girona FC,Almeria,36.26,46.16,0.3005,0.3967,0.3028,1.07,1.27,21.0,57.3,0,1,,,,,,
2020,2021-03-08,1871,Spanish Segunda Division,AD Alcorcon,Mirandes,26.46,34.56,0.3629,0.2936,0.3435,1.01,0.88,57.7,15.5,4,0,,,,,,
2020,2021-03-08,1871,Spanish Segunda Division,Lugo,Fuenlabrada,31.49,34.54,0.3888,0.302,0.3092,1.22,1.04,21.5,11.6,0,0,,,,,,
2020,2021-03-12,1871,Spanish Segunda Division,FC Cartagena,SD Ponferradina,29.05,33.54,0.3985,0.3104,0.2911,1.35,1.16,55.0,17.2,1,1,,,,,,
2020,2021-03-12,1871,Spanish Segunda Division,Rayo Vallecano,Real Zaragoza,39.91,29.47,0.4881,0.2063,0.3056,1.35,0.77,33.6,54.7,3,2,,,,,,
2020,2021-03-13,1871,Spanish Segunda Division,Fuenlabrada,Las Palmas,34.53,30.23,0.4606,0.2363,0.3032,1.34,0.88,11.0,14.8,1,2,,,,,,
2020,2021-03-13,1871,Spanish Segunda Division,Girona FC,Lugo,35.22,31.12,0.4508,0.2237,0.3255,1.21,0.76,15.5,18.7,1,1,,,,,,
2020,2021-03-13,1871,Spanish Segunda Division,Castellon,CD Sabadell,30.5,28.4,0.432,0.2664,0.3016,1.33,0.98,62.1,64.2,2,1,,,,,,
2020,2021-03-13,1871,Spanish Segunda Division,Mirandes,Espanyol,30.94,56.23,0.1479,0.5978,0.2543,0.72,1.72,8.9,70.6,2,2,,,,,,
2020,2021-03-14,1871,Spanish Segunda Division,Logrones,Málaga,24.16,32.2,0.3597,0.3019,0.3384,1.03,0.92,59.0,11.2,0,1,,,,,,
2020,2021-03-14,1871,Spanish Segunda Division,Sporting Gijón,Mallorca,39.87,51.35,0.2518,0.4049,0.3433,0.78,1.08,28.9,81.3,2,0,,,,,,
2020,2021-03-14,1871,Spanish Segunda Division,Tenerife,Albacete,34.29,25.57,0.448,0.206,0.346,1.11,0.65,13.0,52.0,2,0,,,,,,
2020,2021-03-14,1871,Spanish Segunda Division,Real Oviedo,Leganes,36.7,42.56,0.3344,0.3508,0.3149,1.09,1.12,9.4,24.1,1,3,,,,,,
2020,2021-03-15,1871,Spanish Segunda Division,Almeria,AD Alcorcon,46.97,30.21,0.5993,0.1398,0.2609,1.66,0.65,67.4,45.9,0,0,,,,,,
2020,2021-03-19,1871,Spanish Segunda Division,Las Palmas,Girona FC,31.54,34.8,0.3617,0.3153,0.323,1.1,1.01,6.6,10.8,1,2,,,,,,
2020,2021-03-20,1871,Spanish Segunda Division,CD Sabadell,Sporting Gijón,27.97,42.01,0.2868,0.3756,0.3376,0.88,1.06,51.6,20.5,1,1,,,,,,
2020,2021-03-20,1871,Spanish Segunda Division,Mallorca,Real Oviedo,49.24,35.22,0.6452,0.1117,0.2431,1.76,0.57,90.7,9.9,0,0,,,,,,
2020,2021-03-20,1871,Spanish Segunda Division,Leganes,Fuenlabrada,44.44,33.33,0.5544,0.1601,0.2855,1.49,0.66,41.0,12.7,0,2,,,,,,
2020,2021-03-20,1871,Spanish Segunda Division,Espanyol,Logrones,55.41,23.27,0.7949,0.0384,0.1667,2.14,0.29,70.6,58.9,4,0,,,,,,
2020,2021-03-21,1871,Spanish Segunda Division,SD Ponferradina,Almeria,33.56,46.22,0.2586,0.4493,0.2921,1.0,1.41,18.2,64.9,2,1,,,,,,
2020,2021-03-21,1871,Spanish Segunda Division,Málaga,Tenerife,33.04,35.64,0.368,0.28,0.352,0.99,0.82,6.2,11.4,1,1,,,,,,
2020,2021-03-21,1871,Spanish Segunda Division,Lugo,Castellon,31.54,31.05,0.395,0.3042,0.3008,1.28,1.09,24.2,58.0,0,0,,,,,,
2020,2021-03-21,1871,Spanish Segunda Division,AD Alcorcon,Rayo Vallecano,30.42,40.22,0.3457,0.3405,0.3138,1.12,1.11,48.3,27.1,0,3,,,,,,
2020,2021-03-22,1871,Spanish Segunda Division,Albacete,FC Cartagena,24.42,28.97,0.3549,0.3255,0.3197,1.1,1.05,45.5,59.5,2,0,,,,,,
2020,2021-03-22,1871,Spanish Segunda Division,Real Zaragoza,Mirandes,29.7,32.1,0.4384,0.2481,0.3135,1.26,0.87,56.8,7.8,1,0,,,,,,
2020,2021-03-26,1871,Spanish Segunda Division,Sporting Gijón,AD Alcorcon,41.73,28.23,0.5002,0.1649,0.3349,1.19,0.55,24.4,60.2,0,0,,,,,,
2020,2021-03-26,1871,Spanish Segunda Division,Castellon,Espanyol,31.13,57.32,0.1733,0.574,0.2526,0.85,1.77,53.8,71.8,1,3,,,,,,
2020,2021-03-27,1871,Spanish Segunda Division,Real Oviedo,SD Ponferradina,35.44,34.7,0.4119,0.2835,0.3046,1.28,1.01,10.9,20.9,1,1,,,,,,
2020,2021-03-27,1871,Spanish Segunda Division,Almeria,Leganes,45.14,41.95,0.4635,0.2443,0.2921,1.42,0.95,53.9,30.4,1,1,,,,,,
2020,2021-03-27,1871,Spanish Segunda Division,FC Cartagena,Málaga,27.41,32.89,0.3915,0.2975,0.311,1.21,1.02,58.0,5.5,1,1,,,,,,
2020,2021-03-27,1871,Spanish Segunda Division,Logrones,Real Zaragoza,21.93,30.24,0.3084,0.3498,0.3418,0.92,1.0,72.1,70.0,1,1,,,,,,
2020,2021-03-28,1871,Spanish Segunda Division,Lugo,CD Sabadell,31.13,28.24,0.4081,0.269,0.323,1.17,0.89,22.9,57.0,0,1,,,,,,
2020,2021-03-28,1871,Spanish Segunda Division,Girona FC,Albacete,35.8,25.81,0.4519,0.2028,0.3453,1.12,0.64,12.4,59.7,2,1,,,,,,
2020,2021-03-28,1871,Spanish Segunda Division,Tenerife,Las Palmas,35.84,30.69,0.4756,0.2219,0.3025,1.36,0.83,6.3,7.2,1,1,,,,,,
2020,2021-03-29,1871,Spanish Segunda Division,Fuenlabrada,Mallorca,35.72,48.46,0.2235,0.4604,0.3161,0.79,1.27,6.5,74.8,4,1,,,,,,
2020,2021-03-30,1871,Spanish Segunda Division,AD Alcorcon,Real Oviedo,28.52,35.16,0.3904,0.2742,0.3354,1.09,0.86,56.9,9.6,1,1,,,,,,
2020,2021-03-30,1871,Spanish Segunda Division,Málaga,Almeria,32.88,44.77,0.2588,0.4292,0.312,0.91,1.26,4.7,58.9,0,3,,,,,,
2020,2021-03-30,1871,Spanish Segunda Division,SD Ponferradina,Logrones,34.93,22.01,0.5157,0.1889,0.2954,1.42,0.74,16.3,60.0,2,2,,,,,,
2020,2021-03-30,1871,Spanish Segunda Division,Rayo Vallecano,Sporting Gijón,42.9,40.97,0.4104,0.2724,0.3172,1.21,0.93,29.5,26.0,0,1,,,,,,
2020,2021-03-31,1871,Spanish Segunda Division,Albacete,Castellon,25.75,30.61,0.3558,0.3191,0.3252,1.08,1.01,58.1,64.6,0,1,,,,,,
2020,2021-03-31,1871,Spanish Segunda Division,CD Sabadell,Girona FC,29.31,36.13,0.378,0.2907,0.3313,1.09,0.92,64.8,18.4,2,2,,,,,,
2020,2021-04-01,1871,Spanish Segunda Division,Espanyol,Fuenlabrada,58.14,39.43,0.6691,0.1078,0.2231,1.93,0.62,84.8,18.0,4,0,,,,,,
2020,2021-04-01,1871,Spanish Segunda Division,Mallorca,Leganes,45.53,42.22,0.4943,0.2038,0.3019,1.37,0.77,86.4,35.2,1,0,,,,,,
2020,2021-04-01,1871,Spanish Segunda Division,Las Palmas,Lugo,31.11,29.88,0.4004,0.2872,0.3123,1.22,0.99,8.2,27.8,6,1,,,,,,
2020,2021-04-01,1871,Spanish Segunda Division,Real Zaragoza,FC Cartagena,30.16,27.39,0.4576,0.2398,0.3025,1.35,0.89,72.2,68.9,0,0,,,,,,
2020,2021-04-02,1871,Spanish Segunda Division,Almeria,Rayo Vallecano,47.44,41.55,0.517,0.2189,0.2641,1.68,1.0,64.3,30.0,0,1,,,,,,
2020,2021-04-03,1871,Spanish Segunda Division,Logrones,Tenerife,22.94,35.38,0.3272,0.3434,0.3294,1.01,1.04,65.6,4.3,1,0,,,,,,
2020,2021-04-03,1871,Spanish Segunda Division,Girona FC,SD Ponferradina,36.18,34.08,0.4399,0.254,0.3061,1.31,0.92,17.3,16.8,3,1,,,,,,
2020,2021-04-03,1871,Spanish Segunda Division,Castellon,Real Oviedo,31.54,35.2,0.421,0.2802,0.2988,1.33,1.03,57.8,9.2,1,0,,,,,,
2020,2021-04-04,1871,Spanish Segunda Division,Sporting Gijón,Mirandes,41.94,31.34,0.5437,0.1498,0.3065,1.35,0.56,19.8,5.5,1,2,,,,,,
2020,2021-04-04,1871,Spanish Segunda Division,Albacete,Espanyol,24.77,60.54,0.1039,0.663,0.2331,0.56,1.82,42.0,81.3,0,3,,,,,,
2020,2021-04-04,1871,Spanish Segunda Division,Lugo,Málaga,26.71,30.64,0.4034,0.2678,0.3288,1.14,0.87,49.9,3.1,0,1,,,,,,
2020,2021-04-04,1871,Spanish Segunda Division,Leganes,CD Sabadell,41.48,29.61,0.5065,0.1958,0.2977,1.4,0.76,29.1,63.1,2,1,,,,,,
2020,2021-04-04,1871,Spanish Segunda Division,Las Palmas,Mallorca,35.25,45.96,0.2638,0.4494,0.2868,1.04,1.45,5.8,52.3,1,1,,,,,,
2020,2021-04-05,1871,Spanish Segunda Division,FC Cartagena,AD Alcorcon,27.55,28.49,0.3868,0.2863,0.3269,1.12,0.92,68.9,68.6,2,1,,,,,,
2020,2021-04-05,1871,Spanish Segunda Division,Fuenlabrada,Real Zaragoza,37.29,29.71,0.4152,0.2601,0.3248,1.17,0.86,5.6,67.5,0,1,,,,,,
2020,2021-04-09,1871,Spanish Segunda Division,Tenerife,Sporting Gijón,34.29,40.33,0.3086,0.3244,0.367,0.83,0.86,6.3,27.2,1,0,,,,,,
2020,2021-04-10,1871,Spanish Segunda Division,SD Ponferradina,Fuenlabrada,32.92,35.83,0.3912,0.3125,0.2963,1.3,1.13,10.8,3.9,0,0,,,,,,
2020,2021-04-10,1871,Spanish Segunda Division,Real Oviedo,Las Palmas,34.41,35.35,0.429,0.2834,0.2876,1.42,1.1,17.4,4.2,0,0,,,,,,
2020,2021-04-10,1871,Spanish Segunda Division,Rayo Vallecano,Girona FC,42.57,37.68,0.461,0.2482,0.2908,1.43,0.97,32.7,33.3,2,1,,,,,,
2020,2021-04-11,1871,Spanish Segunda Division,Málaga,Albacete,31.54,23.44,0.4568,0.1915,0.3517,1.09,0.6,1.7,27.7,2,0,,,,,,
2020,2021-04-11,1871,Spanish Segunda Division,Real Zaragoza,Almeria,30.86,46.07,0.2874,0.3878,0.3248,0.93,1.14,59.1,44.5,2,1,,,,,,
2020,2021-04-11,1871,Spanish Segunda Division,Mirandes,Logrones,33.22,23.75,0.4656,0.2362,0.2982,1.38,0.9,8.4,65.7,0,1,,,,,,
2020,2021-04-11,1871,Spanish Segunda Division,CD Sabadell,FC Cartagena,29.59,28.29,0.4322,0.2756,0.2922,1.39,1.05,70.0,74.6,1,1,,,,,,
2020,2021-04-11,1871,Spanish Segunda Division,Mallorca,Lugo,45.76,25.69,0.6333,0.1122,0.2546,1.67,0.54,59.9,55.7,2,0,,,,,,
2020,2021-04-11,1871,Spanish Segunda Division,Espanyol,Leganes,62.17,41.68,0.6796,0.0966,0.2238,1.89,0.55,84.2,15.5,2,1,,,,,,
2020,2021-04-12,1871,Spanish Segunda Division,AD Alcorcon,Castellon,27.91,32.11,0.3823,0.2841,0.3336,1.09,0.89,73.4,58.0,2,1,,,,,,
2020,2021-04-14,1871,Spanish Segunda Division,Rayo Vallecano,Mirandes,43.07,31.83,0.5517,0.1853,0.263,1.68,0.86,22.0,6.3,0,1,,,,,,
2020,2021-04-16,1871,Spanish Segunda Division,Fuenlabrada,CD Sabadell,35.81,29.3,0.4286,0.2636,0.3078,1.28,0.94,3.3,61.0,2,2,,,,,,
2020,2021-04-16,1871,Spanish Segunda Division,Girona FC,Real Zaragoza,37.31,32.17,0.4313,0.2382,0.3306,1.16,0.78,19.2,37.0,3,0,,,,,,
2020,2021-04-17,1871,Spanish Segunda Division,Lugo,AD Alcorcon,24.92,28.74,0.3561,0.3042,0.3397,1.02,0.92,83.4,82.8,1,3,,,,,,
2020,2021-04-17,1871,Spanish Segunda Division,Castellon,Mallorca,31.38,46.61,0.2707,0.4233,0.3059,0.97,1.29,60.4,48.3,1,0,,,,,,
2020,2021-04-17,1871,Spanish Segunda Division,Sporting Gijón,Real Oviedo,39.32,33.98,0.4769,0.1871,0.336,1.18,0.62,31.4,18.7,0,1,,,,,,
2020,2021-04-17,1871,Spanish Segunda Division,Las Palmas,Málaga,35.39,32.88,0.4224,0.2635,0.3141,1.24,0.91,2.7,5.1,1,1,,,,,,
2020,2021-04-18,1871,Spanish Segunda Division,Albacete,Mirandes,22.31,32.95,0.2932,0.3716,0.3352,0.91,1.06,9.6,10.7,1,0,,,,,,
2020,2021-04-18,1871,Spanish Segunda Division,Logrones,Rayo Vallecano,24.82,41.59,0.2746,0.4258,0.2996,1.01,1.33,54.4,25.8,0,0,,,,,,
2020,2021-04-18,1871,Spanish Segunda Division,FC Cartagena,Tenerife,28.53,35.11,0.3869,0.2962,0.3169,1.18,0.99,64.2,4.6,0,0,,,,,,
2020,2021-04-19,1871,Spanish Segunda Division,Leganes,SD Ponferradina,41.93,32.54,0.5269,0.1873,0.2857,1.49,0.77,23.7,12.7,1,1,,,,,,
2020,2021-04-19,1871,Spanish Segunda Division,Almeria,Espanyol,44.84,62.1,0.2617,0.4654,0.2729,1.12,1.58,42.4,39.3,1,1,,,,,,
2020,2021-04-21,1871,Spanish Segunda Division,Mirandes,Tenerife,31.94,35.02,0.3652,0.2926,0.3422,1.02,0.88,7.9,4.3,0,0,,,,,,
2020,2021-04-23,1871,Spanish Segunda Division,Real Zaragoza,Sporting Gijón,30.11,37.79,0.3441,0.2805,0.3754,0.87,0.76,62.7,29.1,0,0,,,,,,
2020,2021-04-24,1871,Spanish Segunda Division,Logrones,FC Cartagena,24.66,28.26,0.3685,0.3102,0.3213,1.12,1.0,78.7,83.6,0,1,,,,,,
2020,2021-04-24,1871,Spanish Segunda Division,Málaga,Fuenlabrada,33.14,35.37,0.3947,0.275,0.3303,1.12,0.88,5.2,1.8,0,1,,,,,,
2020,2021-04-24,1871,Spanish Segunda Division,Espanyol,Las Palmas,61.72,35.08,0.7376,0.0789,0.1835,2.23,0.58,54.2,5.1,4,0,,,,,,
2020,2021-04-24,1871,Spanish Segunda Division,SD Ponferradina,Lugo,33.08,23.46,0.4726,0.2339,0.2936,1.42,0.91,8.8,66.5,2,0,,,,,,
2020,2021-04-25,1871,Spanish Segunda Division,Real Oviedo,Girona FC,35.32,39.79,0.339,0.3413,0.3197,1.07,1.08,5.1,37.3,0,1,,,,,,
2020,2021-04-25,1871,Spanish Segunda Division,Mirandes,Almeria,31.56,45.05,0.2692,0.4314,0.2994,1.0,1.34,3.7,27.0,1,1,,,,,,
2020,2021-04-25,1871,Spanish Segunda Division,AD Alcorcon,Leganes,30.57,41.33,0.3281,0.3409,0.331,1.0,1.03,53.2,26.0,1,2,,,,,,
2020,2021-04-25,1871,Spanish Segunda Division,Tenerife,Castellon,35.0,32.27,0.4013,0.2579,0.3409,1.08,0.8,1.5,41.7,1,1,,,,,,
2020,2021-04-26,1871,Spanish Segunda Division,Rayo Vallecano,Albacete,41.38,23.04,0.6082,0.1171,0.2746,1.53,0.51,36.4,27.8,2,2,,,,,,
2020,2021-04-26,1871,Spanish Segunda Division,CD Sabadell,Mallorca,29.99,45.41,0.2823,0.4066,0.3111,0.98,1.24,62.3,31.6,1,0,,,,,,
2020,2021-04-30,1871,Spanish Segunda Division,Lugo,Real Zaragoza,22.51,29.78,0.2959,0.3646,0.3395,0.9,1.03,62.8,82.0,2,2,,,,,,
2020,2021-05-01,1871,Spanish Segunda Division,Girona FC,Tenerife,40.73,34.61,0.4927,0.1798,0.3276,1.23,0.62,40.3,0.7,1,0,,,,,,
2020,2021-05-01,1871,Spanish Segunda Division,Almeria,Real Oviedo,44.82,34.17,0.5356,0.1792,0.2852,1.5,0.74,29.1,7.5,2,2,,,,,,
2020,2021-05-01,1871,Spanish Segunda Division,Mallorca,Mirandes,44.21,31.7,0.5922,0.1238,0.284,1.48,0.52,54.4,3.2,2,1,,,,,,
2020,2021-05-02,1871,Spanish Segunda Division,Fuenlabrada,FC Cartagena,36.43,29.17,0.4247,0.2723,0.303,1.31,0.99,1.5,75.4,2,1,,,,,,
2020,2021-05-02,1871,Spanish Segunda Division,Espanyol,Málaga,63.59,31.95,0.739,0.0593,0.2017,1.94,0.37,33.1,1.9,3,0,,,,,,
